ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5041851,0,1,0,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,-2347,1,0,0,,2.0,0,17493,0,1
5067381,0,1,1,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-1390,0,1,0,Core staff,1.0,1,9130,0,1
5116568,0,0,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-3868,1,1,0,Sales staff,3.0,1,10645,1,1
5106127,1,1,1,0,202500.0,Working,Higher education,Married,House / apartment,-5141,0,0,0,Managers,2.0,1,20809,0,0
5149604,1,0,1,0,157500.0,Commercial associate,Higher education,Married,Rented apartment,-2420,0,0,0,Core staff,2.0,1,10347,0,0
5053698,0,0,1,0,193500.0,Working,Secondary / secondary special,Married,Municipal apartment,-9858,0,0,0,Cooking staff,2.0,1,17880,0,1
5028581,1,0,0,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-691,0,0,0,Managers,2.0,1,19996,0,0
5053016,0,0,0,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11951,0,0,0,Medicine staff,1.0,1,19200,0,1
5038518,0,0,1,0,103500.0,Working,Incomplete higher,Married,House / apartment,-4583,0,0,0,Laborers,2.0,1,11855,0,1
5021673,1,0,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-640,1,0,0,Laborers,3.0,1,13788,1,0
5023106,1,1,1,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-1696,1,0,0,Core staff,3.0,1,15156,1,0
5009136,1,0,1,0,382500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21673,0,1
5117966,0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,22968,0,1
5025082,0,1,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-5055,0,1,0,,2.0,0,15972,0,0
5028864,1,0,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-3278,0,0,0,,3.0,0,16777,1,1
5061795,1,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-2116,0,0,1,Security staff,1.0,1,10594,0,1
5061183,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-777,0,0,0,Laborers,2.0,1,12616,0,1
5118151,1,1,0,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-704,0,1,0,Laborers,3.0,1,13584,1,0
5054082,0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-5507,0,1,0,,2.0,0,17143,0,1
5125685,0,0,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3694,0,0,0,Realty agents,3.0,1,14058,1,0
5028346,0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2182,1,1,0,Laborers,2.0,1,17524,0,0
5090486,0,0,1,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1959,0,0,0,Laborers,2.0,1,19453,0,1
5029090,0,0,1,0,153000.0,Commercial associate,Incomplete higher,Married,House / apartment,-1056,0,0,1,,2.0,0,9363,0,0
5062563,0,0,0,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-4369,0,0,0,,1.0,0,24376,0,0
5025210,1,1,1,0,166500.0,Working,Higher education,Single / not married,House / apartment,-1827,0,0,1,IT staff,1.0,1,12159,0,1
5053420,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,22969,0,1
5088473,0,0,1,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22140,0,1
5033886,1,0,1,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-567,0,0,0,Low-skill Laborers,2.0,1,8940,0,0
5067134,1,0,0,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-243,0,0,1,Laborers,2.0,1,19365,0,1
5058244,0,0,1,0,90000.0,State servant,Higher education,Married,House / apartment,-543,1,1,0,Core staff,2.0,1,12849,0,1
5010898,1,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-860,0,1,1,Low-skill Laborers,2.0,1,22720,0,1
5112653,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2188,0,0,1,Sales staff,2.0,1,16784,0,1
5074814,1,1,1,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1711,0,0,0,Laborers,2.0,1,14887,1,0
5029144,0,0,0,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22950,0,0
5105904,0,1,0,0,112500.0,Working,Higher education,Married,With parents,-1792,1,1,0,Core staff,2.0,1,10475,0,1
5045784,0,1,0,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,-1631,0,0,0,High skill tech staff,2.0,1,10316,0,1
5023608,1,1,1,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,3.0,0,19832,1,1
5023511,1,1,1,1,112500.0,Working,Higher education,Married,House / apartment,-965,0,1,0,Drivers,3.0,1,16023,1,1
5053499,0,1,0,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-2860,0,0,0,Accountants,3.0,1,14499,1,1
5125161,1,0,1,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-1748,0,0,0,Laborers,3.0,1,11970,1,0
5089535,0,1,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-5574,1,1,0,Laborers,2.0,1,18341,0,0
5045855,0,1,1,2,315000.0,Commercial associate,Higher education,Married,With parents,-1327,0,0,0,Managers,4.0,1,12621,1,0
5021453,0,0,1,0,202500.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,21148,0,0
5092026,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-777,1,1,0,Core staff,2.0,1,13211,0,1
5058430,0,1,0,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-2518,0,0,0,Accountants,3.0,1,14504,1,1
5047707,0,0,1,2,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1496,0,0,0,,3.0,0,14717,1,0
5125309,1,0,1,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2875,0,0,0,Laborers,5.0,1,14035,1,1
5022099,0,0,1,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,22204,0,0
5023719,0,1,1,0,175500.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,22077,0,1
5089648,1,1,0,0,306000.0,Working,Higher education,Married,House / apartment,-2866,1,0,0,Accountants,2.0,1,13053,0,1
5038780,0,0,1,2,94500.0,Working,Secondary / secondary special,Married,House / apartment,-1873,0,0,0,Laborers,4.0,1,12102,1,0
5046525,0,1,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-3892,0,0,0,Sales staff,2.0,1,19433,0,1
5067000,0,0,1,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-341,0,0,0,Core staff,2.0,1,8957,0,0
5018486,0,0,1,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,365243,0,1,0,,2.0,0,22319,0,1
5088917,0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-5726,0,0,0,Laborers,3.0,1,12623,1,1
5092019,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-777,1,1,0,Core staff,2.0,1,13211,0,1
5062027,0,0,1,0,139500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5707,0,1,0,,2.0,0,20514,0,1
5143613,1,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-230,0,1,0,Sales staff,2.0,1,8948,0,0
5088860,0,1,1,0,270000.0,Working,Higher education,Married,House / apartment,-6456,0,0,1,Core staff,2.0,1,20643,0,1
5126257,0,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-470,0,1,0,Sales staff,2.0,1,17892,0,0
5145923,1,1,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-1466,0,0,1,,3.0,0,15131,1,1
5054650,1,1,1,1,135000.0,Working,Higher education,Single / not married,House / apartment,-6359,0,0,0,Managers,3.0,1,18631,1,0
5090227,0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,-1747,0,0,1,Realty agents,2.0,1,10671,0,0
5028433,0,0,1,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-1117,0,0,0,Sales staff,1.0,1,19634,0,0
5010910,0,1,1,0,81000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,20399,0,0
5104978,1,1,0,0,225000.0,Working,Higher education,Married,House / apartment,-1843,1,1,0,,2.0,0,19431,0,0
5022700,1,1,1,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-5326,0,0,0,Drivers,1.0,1,14064,0,1
5091999,1,1,1,2,243000.0,Pensioner,Higher education,Married,Office apartment,365243,0,0,0,,4.0,0,19629,1,0
5104922,1,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-2177,1,1,0,Low-skill Laborers,2.0,1,17036,0,1
5038610,0,0,0,1,112500.0,Commercial associate,Higher education,Married,With parents,-3272,0,0,0,Core staff,3.0,1,12331,1,0
5137096,0,1,0,0,180000.0,Working,Secondary / secondary special,Married,With parents,-200,0,1,0,,2.0,0,12134,0,0
5104936,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1661,1,0,0,,2.0,0,14790,0,0
5037045,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,With parents,-3111,0,0,0,Core staff,2.0,1,16271,0,1
5126269,1,1,0,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2662,1,1,0,Drivers,4.0,1,9509,1,0
5148657,0,0,0,0,67500.0,Commercial associate,Higher education,Married,House / apartment,-410,0,0,0,Sales staff,2.0,1,11113,0,1
5021945,0,1,1,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-456,0,0,0,Managers,2.0,1,12477,0,1
5009785,0,0,0,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,22002,0,0
5009883,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,365243,0,1,0,,2.0,0,21635,0,0
5038736,0,0,0,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,0,0,,1.0,0,23491,0,0
5100060,0,1,0,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-2014,1,0,0,,3.0,0,15062,1,1
5065619,1,0,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-596,1,1,0,Laborers,2.0,1,15302,0,0
5036847,0,1,1,0,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-3780,0,1,0,Drivers,2.0,1,14092,0,1
5113859,1,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1259,1,0,0,High skill tech staff,2.0,1,10368,0,1
5028384,1,1,0,0,337500.0,Working,Secondary / secondary special,Single / not married,With parents,-3309,0,0,0,Core staff,1.0,1,11344,0,0
5086039,0,1,1,2,112500.0,Working,Higher education,Married,House / apartment,-2695,0,0,0,High skill tech staff,4.0,1,14133,1,0
5048460,0,1,1,1,126000.0,Working,Higher education,Married,House / apartment,-157,0,0,0,,3.0,0,9441,1,1
5024309,0,0,1,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5359,0,0,0,Laborers,3.0,1,12890,1,0
5069169,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-962,0,0,1,Sales staff,2.0,1,10314,0,0
5023283,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-3249,0,0,0,,2.0,0,15615,0,1
5046066,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22744,0,0
5053569,0,0,1,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-1216,0,0,0,High skill tech staff,4.0,1,12135,1,1
5149210,0,1,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2998,0,0,0,Cooking staff,2.0,1,15244,0,1
5117047,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,23027,0,0
5066805,0,1,1,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-371,0,0,0,Laborers,2.0,1,16539,0,0
5038675,0,0,1,0,67500.0,Working,Higher education,Married,House / apartment,-1081,1,1,0,,2.0,0,10728,0,1
5036815,0,0,1,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2866,0,0,0,Sales staff,3.0,1,14443,1,1
5116138,0,0,1,2,337500.0,State servant,Higher education,Married,House / apartment,-4157,1,0,1,Managers,4.0,1,15648,1,0
5062380,0,0,1,2,189000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-351,0,1,0,,4.0,0,13788,1,1
5116534,1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,19564,0,0
5105355,0,0,1,1,99000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-757,0,0,0,Laborers,3.0,1,10425,1,0
5091149,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1345,0,0,0,,2.0,0,10785,0,0
5068371,1,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-5314,0,0,0,Drivers,2.0,1,19438,0,0
5021999,0,0,1,0,257625.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-609,0,0,0,Laborers,2.0,1,13898,0,0
5068698,1,1,1,1,270000.0,Commercial associate,Higher education,Married,House / apartment,-5558,0,0,0,Laborers,3.0,1,14775,1,1
5009984,0,1,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-3873,0,0,0,Medicine staff,2.0,1,20644,0,0
5113105,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-6610,0,0,0,Laborers,2.0,1,19972,0,1
5054513,0,0,1,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-1854,1,1,0,Cooking staff,4.0,1,12393,1,0
5116237,1,0,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1051,0,0,0,High skill tech staff,2.0,1,15972,0,1
5118214,1,1,0,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-3595,1,1,0,Laborers,2.0,1,11702,0,0
5115857,0,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8412,1,1,0,Medicine staff,2.0,1,15649,0,1
5025824,0,0,1,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,365243,0,0,0,,1.0,0,21304,0,0
5062364,0,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-897,1,1,0,Core staff,2.0,1,10564,0,1
5117161,0,0,0,1,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,-5148,0,0,0,Medicine staff,2.0,1,16150,1,1
5042214,0,0,0,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-429,1,1,0,Drivers,2.0,1,10559,0,1
5137405,0,0,0,0,157500.0,Working,Higher education,Separated,House / apartment,-3000,0,0,0,Medicine staff,1.0,1,17237,0,1
5135986,0,0,0,0,450000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,22094,0,1
5058307,1,1,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-447,0,0,0,Drivers,1.0,1,10002,0,1
5048034,1,1,1,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4813,0,0,0,Laborers,4.0,1,13059,1,1
5048044,0,0,1,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-277,0,0,0,Accountants,2.0,1,11157,0,1
5028323,1,1,0,0,270000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,22982,0,0
5142874,0,1,0,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20315,0,1
5028572,0,0,1,0,112500.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,22062,0,1
5139695,0,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-2104,0,1,0,,2.0,0,15919,0,0
5045557,1,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-3304,0,0,0,,3.0,0,17991,1,1
5045266,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21581,0,0
5095691,1,0,0,2,216000.0,Working,Secondary / secondary special,Married,House / apartment,-1040,0,1,0,Laborers,4.0,1,14740,1,1
5079073,0,0,1,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-1639,1,0,0,Core staff,2.0,1,15569,0,0
5033614,0,0,0,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-2270,0,0,0,Laborers,1.0,1,15787,0,1
5149926,0,0,0,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-686,0,0,0,Laborers,2.0,1,18826,0,0
5048582,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21579,0,1
5117961,0,1,0,0,135000.0,Working,Incomplete higher,Civil marriage,House / apartment,-219,1,0,0,Sales staff,2.0,1,10068,0,1
5028265,1,0,1,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1452,0,1,0,Laborers,2.0,1,16274,0,1
5061858,0,0,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1171,1,0,0,Sales staff,1.0,1,8955,0,1
5033766,0,0,1,2,76500.0,Working,Secondary / secondary special,Married,House / apartment,-1632,1,0,0,Cleaning staff,4.0,1,11656,1,0
5115499,1,1,1,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1382,0,0,0,Laborers,4.0,1,16084,1,0
5061692,0,0,1,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-1567,0,0,1,Waiters/barmen staff,3.0,1,9122,1,0
5095024,0,0,1,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-671,0,0,0,,2.0,0,13046,0,0
5048336,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1131,0,0,0,,2.0,0,8824,0,0
5113947,0,0,0,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-224,1,0,0,Laborers,4.0,1,12782,1,1
5036926,0,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2988,1,1,1,Core staff,2.0,1,11907,0,1
5099761,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3170,1,1,0,Laborers,3.0,1,10112,1,1
5054144,0,0,0,0,135000.0,Working,Higher education,Married,House / apartment,-2646,1,0,0,Laborers,2.0,1,13202,0,1
5089220,0,1,0,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-6488,1,1,0,Medicine staff,3.0,1,14017,1,0
5036167,0,0,1,0,288000.0,Working,Secondary / secondary special,Married,House / apartment,-4451,0,0,0,,2.0,0,19863,0,0
5042125,0,1,0,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,17784,0,0
5044594,1,0,1,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,1,0,,1.0,0,22351,0,0
5054673,1,0,1,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-2403,0,0,0,Sales staff,1.0,1,10182,0,0
5126094,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,20971,0,0
5089972,1,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-947,0,0,0,Cooking staff,1.0,1,9167,0,0
5042237,1,0,1,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1525,1,1,0,Low-skill Laborers,2.0,1,15140,0,0
5113599,0,0,0,0,81000.0,Working,Secondary / secondary special,Civil marriage,With parents,-2780,0,1,0,Sales staff,2.0,1,11978,0,0
5028904,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-1876,0,0,0,Sales staff,2.0,1,9963,0,1
5050642,1,1,0,2,225000.0,Working,Higher education,Married,House / apartment,-743,0,0,0,,4.0,0,10241,1,1
5026378,1,0,1,1,112500.0,Working,Higher education,Married,House / apartment,-5460,1,1,0,,3.0,0,13682,1,0
5033829,0,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-2209,0,1,0,Laborers,4.0,1,13803,1,0
5009495,1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1164,1,0,1,Drivers,2.0,1,11706,0,1
5125350,0,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-683,0,0,0,High skill tech staff,1.0,1,13005,0,0
5091620,0,1,1,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-3973,1,0,0,Accountants,2.0,1,12013,0,0
5090389,0,0,1,2,175500.0,Commercial associate,Higher education,Married,House / apartment,-1135,0,1,1,Sales staff,4.0,1,16973,1,0
5132852,0,0,1,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-3694,0,0,1,Medicine staff,2.0,1,17493,0,0
5041273,1,0,1,0,445500.0,Commercial associate,Higher education,Separated,House / apartment,-2469,0,0,0,,1.0,0,19298,0,0
5058533,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21529,0,1
5117365,1,1,1,1,180000.0,Working,Higher education,Married,With parents,-1680,1,0,0,Laborers,3.0,1,11917,1,0
5142420,1,0,1,1,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-1169,0,1,0,Drivers,3.0,1,12443,1,1
5096510,0,0,0,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-523,0,0,0,Managers,2.0,1,16395,0,1
5061794,1,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-2116,0,0,1,Security staff,1.0,1,10594,0,1
5125145,1,1,1,2,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-287,0,1,0,Laborers,4.0,1,15901,1,0
5140078,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-431,0,0,0,Core staff,2.0,1,15124,0,0
5061790,0,0,0,0,113400.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,20219,0,1
5024670,0,0,1,1,180000.0,Working,Higher education,Separated,House / apartment,-1585,0,0,0,HR staff,2.0,1,15113,1,0
5090162,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3695,0,0,0,Managers,2.0,1,12415,0,1
5069199,0,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3246,0,0,0,Sales staff,3.0,1,13591,1,1
5051151,0,0,0,0,234000.0,Working,Higher education,Single / not married,House / apartment,-1931,0,0,0,Managers,1.0,1,10621,0,0
5066950,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23120,0,0
5090760,0,0,1,0,67500.0,Working,Incomplete higher,Single / not married,House / apartment,-1468,0,0,0,,1.0,0,12609,0,1
5089826,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,22976,0,0
5105069,1,0,1,0,157500.0,Working,Incomplete higher,Married,House / apartment,-453,1,1,0,,2.0,0,13682,0,1
5085788,0,0,1,3,157500.0,Working,Higher education,Married,House / apartment,-230,0,0,0,Accountants,5.0,1,14274,1,1
5061946,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,23183,0,1
5116691,0,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-3929,0,1,0,High skill tech staff,4.0,1,11771,1,0
5065590,0,1,0,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-7080,1,1,0,Medicine staff,3.0,1,13891,1,0
5125617,0,0,0,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,-3666,1,0,0,Medicine staff,2.0,1,18166,0,1
5024054,0,0,1,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-1342,0,1,0,Sales staff,3.0,1,13012,1,0
5023564,0,0,1,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-9975,0,0,0,Core staff,1.0,1,17782,0,0
5054214,1,1,0,2,171000.0,Working,Secondary / secondary special,Married,With parents,-2250,1,0,0,Laborers,4.0,1,11301,1,0
5035790,0,1,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21973,0,0
5052762,1,1,1,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-932,0,0,1,,1.0,0,11728,0,1
5149391,0,0,0,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-1172,0,0,0,Sales staff,3.0,1,13689,1,0
5088882,0,1,1,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3200,0,0,1,Laborers,2.0,1,15375,0,1
5022494,1,1,0,1,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-2404,0,0,0,Medicine staff,3.0,1,14166,1,0
5088868,0,1,1,0,270000.0,Working,Higher education,Married,House / apartment,-6456,0,0,1,Core staff,2.0,1,20643,0,1
5009232,0,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-798,1,0,0,Managers,2.0,1,14667,0,1
5148948,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-5555,0,0,0,Laborers,2.0,1,17708,0,1
5087947,0,0,1,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-2078,1,1,0,Cleaning staff,1.0,1,19923,0,1
5105425,0,0,1,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9683,0,0,0,,1.0,0,18449,0,1
5135506,0,0,1,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1358,0,0,0,Laborers,3.0,1,10124,1,1
5091959,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-504,0,0,0,Laborers,2.0,1,15491,0,0
5126405,0,0,0,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21253,0,0
5046497,0,1,1,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-786,0,0,0,Sales staff,3.0,1,14687,1,1
5050566,1,0,0,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-3088,1,0,0,Laborers,4.0,1,16768,1,1
5126288,1,0,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11884,1,0,0,Laborers,2.0,1,21149,0,0
5126789,0,1,1,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-2937,1,1,0,,4.0,0,11086,1,0
5033869,0,0,0,0,63000.0,Commercial associate,Higher education,Married,House / apartment,-2004,0,0,0,Core staff,2.0,1,14770,0,0
5078831,1,1,0,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-178,0,0,0,Drivers,2.0,1,17187,1,0
5048530,0,1,1,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,-979,0,0,0,Sales staff,3.0,1,12155,1,1
5053925,0,0,0,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-8794,1,1,0,Drivers,2.0,1,18307,0,1
